gene,n_drugs_top50,drugs,depmap_brca_mean_dep,depmap_brca_frac_dep>0.5,tcga_cox_hr,tcga_cox_p,metabric_cox_hr,metabric_cox_p,cox_same_direction
BHLHE40,4,"Lapatinib_1558,OSI-027_1594,Daporinad_1248,AZD5991_1720",0.01760028640918151,0.0,0.858286568658061,0.30577115442290054,0.9621933897498234,0.35162279072684577,True
BIRC5,4,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190",0.9818262059477677,1.0,0.982481909766144,0.8784014164862256,1.2008883034446378,2.113498712256556e-09,False
BTF3,4,"Lapatinib_1558,OSI-027_1594,Daporinad_1248,AZD5991_1720",0.783272362797803,0.8958333333333334,0.7011515971523548,0.1780527282188326,0.9524544431450013,0.2643051355869937,True
BTG2,3,"Paclitaxel_1080,Tamoxifen_1199,AZD5991_1720",0.06995471211255633,0.020833333333333332,0.7031112667693409,0.004186280613241965,0.8741709041333872,7.678836234700008e-06,True
C1R,1,Venetoclax_1909,,,0.9613860888392625,0.7833889495485191,0.9798291831217492,0.4917497698486649,True
C1S,1,Venetoclax_1909,0.0601123281096084,0.0,0.954419923044482,0.7109615418146294,0.964188802497806,0.16135998802655738,True
C1orf43,2,"Venetoclax_1909,ABT737_1910",0.19707403287844336,0.020833333333333332,0.8866892092480857,0.6720679077585519,0.950038793628109,0.17838034783902257,True
C3,2,"Venetoclax_1909,ABT737_1910",0.03576084960263466,0.0,0.8865616229319102,0.29068322644252464,0.9411705250516941,0.02649369843819639,True
C4B,5,"Cisplatin_1005,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199,AZD5991_1720",,,0.8266968765826149,0.03139847949846235,0.9348756087983748,0.049827795529661816,True
C7,1,Gemcitabine_1190,0.023898964213141805,0.0,0.8789023016552218,0.15262565053118576,0.8668813483506255,0.0020715956226913133,True
CA12,5,"Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248,AZD5991_1720",0.05123665009240436,0.0,0.9371651377578213,0.39920555709037586,0.9429816861174503,0.0009287143093451321,True
CANT1,2,"Venetoclax_1909,ABT737_1910",0.08917590846563894,0.0,0.9248776880270972,0.6912738627756541,1.1078730081516592,0.019989579467652098,False
CBX1,1,ABT737_1910,0.6977268632569366,0.8541666666666666,1.0349296199049016,0.8946384144231532,0.9647471162485819,0.5516161488158635,False
CCDC47,1,ABT737_1910,0.09002344385255952,0.0,1.1741723954295002,0.4736832928268486,0.9717573887357042,0.7125955625836702,False
CCL18,4,"Tamoxifen_1199,OSI-027_1594,Daporinad_1248,Fulvestrant_1816",0.0502826761453507,0.0,0.9510074928755673,0.5935302644508014,1.021914848669466,0.7715528930664075,False
CCL19,3,"Gemcitabine_1190,Venetoclax_1909,ABT737_1910",0.05830811190853304,0.0,0.7584858310910865,0.0001480682531755708,0.947286071875802,0.0036742610095334854,True
CCL5,2,"Venetoclax_1909,ABT737_1910",0.12591260000545443,0.0,0.7216387746684838,0.0042120003280436335,0.989624388594927,0.6332815102242743,True
CCT2,1,ABT737_1910,0.9952945847613788,1.0,1.1813002521845064,0.46198206392794827,1.2322495685132606,6.779054880157289e-06,True
CCT4,3,"Docetaxel_1007,Paclitaxel_1080,Vinblastine_1004",0.9976208944516699,1.0,1.1022698019068529,0.7446992203592603,1.3804441296457508,0.00020258017634933686,True
CCT5,5,"Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004,Fulvestrant_1816",0.9862758229699972,1.0,1.3698826607396635,0.16246675537170716,1.2138157374810945,0.0006547142088438957,True
CCT6A,4,"Docetaxel_1007,Paclitaxel_1080,Vinblastine_1004,Fulvestrant_1816",0.9832442670703859,1.0,1.027053558531493,0.9192216183936858,1.0766302234237162,0.07413052996806024,True
CCT8,6,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004...",0.9843465680716528,1.0,1.1945088399041952,0.5866046501785296,0.9644814321294185,0.4937723708796493,False
CD52,2,"Venetoclax_1909,ABT737_1910",0.09112160222819042,0.0,0.6323700342314766,0.00045298376420293033,0.9765269784906786,0.28248413407325235,True
CD53,1,Venetoclax_1909,0.06628608931395462,0.0,0.8072096657298226,0.18141271067618647,0.9907839870162214,0.8390944936878437,True
CD74,3,"Gemcitabine_1190,Venetoclax_1909,ABT737_1910",0.025862165421877758,0.0,0.69553220140092,0.026583268204472325,1.0303990485701182,0.36580090145892186,False
CD79A,2,"Venetoclax_1909,ABT737_1910",0.010776466322356293,0.0,0.7324062436984247,0.002360211142170482,0.9538668664041731,0.03781615748976154,True
CDC20,1,Paclitaxel_1080,0.999997725724796,1.0,0.990740713079262,0.9350070196136698,1.2151349019216178,1.3241010982568083e-14,False
CDH3,1,Venetoclax_1909,0.04163779073891482,0.0,0.956255598224254,0.6849798154846553,1.068385053223087,0.0060547401448235675,False
CDK2AP1,2,"Tamoxifen_1199,Fulvestrant_1816",0.14845060164120114,0.020833333333333332,1.080036809653355,0.746121462381588,,,False
CELSR1,3,"Lapatinib_1558,OSI-027_1594,AZD5991_1720",0.020359080102423002,0.0,0.8211034605659241,0.1246466045626026,1.2803808299421557,0.06937088798377015,False
CENPW,3,"Paclitaxel_1080,Tamoxifen_1199,Fulvestrant_1816",0.9878074862643853,1.0,1.1036166772064018,0.524985567547364,1.1513782437481173,5.56328081667587e-05,True
CHMP5,1,Venetoclax_1909,0.6395935389628861,0.7083333333333334,0.7917921001189819,0.4098293535812294,0.9714854919784695,0.3687240611606637,True
CILP,1,Cisplatin_1005,0.052226241459539,0.0,0.9637031281652725,0.6830718097652904,0.9629432266956657,0.056917702116275184,True
CIRBP,7,"Cisplatin_1005,Paclitaxel_1080,Tamoxifen_1199,OSI-027_1594,Daporinad_1248...",0.03653191467156806,0.0,0.7678307791695456,0.19466393249436553,0.7829027887701985,1.4759614386112212e-08,True
CLSTN2,2,"Lapatinib_1558,OSI-027_1594",0.02071631612003574,0.0,1.0543486068448098,0.5303915496223712,0.9720059709040545,0.34896273805878775,False
CLTC,1,ABT737_1910,0.9703867910261796,0.9791666666666666,1.0779720912229647,0.697348984073417,0.9995952255212947,0.9943698115651625,False
CMPK1,1,Fulvestrant_1816,0.8804559768586345,0.8958333333333334,1.4460381241695326,0.240214524990423,0.9518539150813077,0.2530656361364036,False
COL14A1,3,"Cisplatin_1005,Gemcitabine_1190,AZD5991_1720",0.058479416246807005,0.020833333333333332,1.0161065426777809,0.8818986925083272,0.8176823515331676,2.1317496492654806e-05,False
COL17A1,2,"Cisplatin_1005,Gemcitabine_1190",0.06879893151312595,0.0,0.9019018876909117,0.19166272920645583,0.906233597501598,0.0013252145567742813,True
COL8A2,2,"Cisplatin_1005,AZD5991_1720",0.051430471351660394,0.0,0.9522632484652743,0.7181588420622611,0.9655798470875248,0.2997526669866611,True
COPG1,3,"Docetaxel_1007,Gemcitabine_1190,Vinblastine_1004",0.9480909860964454,0.9791666666666666,0.9948353015371837,0.9873742453251024,1.3715198830960689,2.1239888358093726e-05,False
COTL1,1,Venetoclax_1909,0.031022280327217894,0.0,0.8048949224900402,0.24616739866712206,0.9652249783946333,0.7563205684231318,True
COX5A,1,Gemcitabine_1190,0.5541741176830398,0.6666666666666666,1.0521947220829564,0.8816451196253984,1.2573126316087988,0.0016155712010921819,True
COX6C,1,Venetoclax_1909,0.5932902938635033,0.6666666666666666,0.9036730924256755,0.3656058630704877,0.8743442482902376,0.001893132824187251,True
CPA3,2,"Cisplatin_1005,AZD5991_1720",0.020343363677998907,0.0,0.9938431695428218,0.948046360591021,0.9387853306170573,0.0056258846415903905,True
CSE1L,3,"Docetaxel_1007,Vinblastine_1004,Fulvestrant_1816",0.9992296957366792,1.0,0.9408480130820756,0.7971606563894793,1.2565039086438428,3.744310375808045e-05,False
CST2,1,AZD5991_1720,0.0335263565218128,0.0,0.8771321635807731,0.20693966539062345,0.9379382786779986,0.06141790958672779,True
CSTB,3,"Paclitaxel_1080,Tamoxifen_1199,Fulvestrant_1816",0.025137267611713313,0.0,1.3691264129083613,0.21494051860782987,1.0810752562034314,0.06722592160681566,True
CXCL9,1,Venetoclax_1909,0.021207171765847205,0.0,0.770462765179548,0.002451274456484673,1.0329264970879901,0.057876377092099585,False
CXXC5,4,"Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248",0.02452578750010886,0.0,0.9689035903878277,0.8386425088933909,0.9401241708903793,0.10404025401029249,True
CYB561,2,"Venetoclax_1909,ABT737_1910",0.16185186725199843,0.0,1.0095375957225898,0.9643440592284821,1.1361530523879615,0.003001447348756157,True
CYB5R1,3,"Lapatinib_1558,OSI-027_1594,Daporinad_1248",0.04846695400752014,0.0,0.8832521565768587,0.5521763324885078,0.9317818942920177,0.15727690685649628,True
CYBRD1,1,AZD5991_1720,0.07119473795288044,0.0,0.9328327376971459,0.5526462348158399,0.9150917166052671,0.0002965377222917066,True
DCAF7,1,ABT737_1910,,,0.9487896146771214,0.8195449261169399,1.16709437295549,0.0032626875741759206,False
DDOST,2,"Docetaxel_1007,Fulvestrant_1816",0.7708979470425775,0.875,1.1662077061049432,0.654189598368841,0.9940967559426084,0.9288075572594875,False
DEGS2,8,"Cisplatin_1005,Paclitaxel_1080,Tamoxifen_1199,Lapatinib_1558,OSI-027_1594...",0.0106904250204549,0.0,0.8775096202909547,0.11151491758940525,0.9337320980075441,0.026323669206935595,True
DEK,2,"Tamoxifen_1199,Fulvestrant_1816",0.01926794989119059,0.0,0.9562399222242868,0.8374375909857258,1.0425126883291125,0.3413238229984974,False
DNAJA1,2,"Docetaxel_1007,Vinblastine_1004",0.5492950655628785,0.5208333333333334,0.8719254595956868,0.6365606064701965,1.1995539635902173,0.0028149781386819493,False
DNAJC12,3,"Lapatinib_1558,OSI-027_1594,Daporinad_1248",0.07688454805751595,0.020833333333333332,0.8889072865968116,0.14716656191187252,0.9242485675044662,4.385826709265689e-06,True
EIF2AK1,2,"Venetoclax_1909,ABT737_1910",0.02369975845811928,0.0,1.339121657167919,0.4042885949762035,1.105918356121208,0.1785423143854333,True
EIF2S2,3,"Docetaxel_1007,Vinblastine_1004,Fulvestrant_1816",0.9980890921636231,1.0,0.9138055019307739,0.7849065397740383,1.3816543934502437,6.473559255484411e-06,False
EIF4G1,2,"Docetaxel_1007,Vinblastine_1004",0.8196837285896192,0.9166666666666666,1.253132244766888,0.43447774117515203,1.4344707845914302,1.1310422610402607e-06,True
ELOVL1,4,"Cisplatin_1005,Docetaxel_1007,Gemcitabine_1190,Vinblastine_1004",0.18761218825082868,0.041666666666666664,1.8923144181206522,0.07291542133332755,1.326006995383308,0.00034626493786420344,True
ENO1,2,"Tamoxifen_1199,Fulvestrant_1816",0.430271670852383,0.3958333333333333,1.1499628028072941,0.5616949712871192,1.3870428698409312,1.3865217384184008e-10,True
EPCAM,2,"Docetaxel_1007,Gemcitabine_1190",0.18059270737204666,0.041666666666666664,0.9671960685624525,0.8451790322649098,1.120978269101964,0.002381471470071097,False
ESR1,6,"Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248,AZD5991_1720...",0.24715244369240666,0.20833333333333334,0.938532645691928,0.3589745156294565,0.9296101806792314,7.632698514232451e-07,True
EVL,6,"Paclitaxel_1080,Tamoxifen_1199,OSI-027_1594,Daporinad_1248,AZD5991_1720...",0.035984154945427275,0.0,0.7311914380975799,0.016933478875959147,0.892981689263588,8.466198045446436e-05,True
FABP7,3,"Lapatinib_1558,Daporinad_1248,ABT737_1910",0.025846453879125708,0.0,0.8342978741516233,0.055898589686734314,1.0322927821980614,0.11653839495541395,False
FADS2,6,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004...",0.059631573743488285,0.0,1.1424317899588952,0.15790344108858853,1.2606791796236483,1.885227722249858e-05,True
FAM102A,1,Lapatinib_1558,,,0.8224277333376674,0.3909533738621713,0.9541766415288647,0.3235571252874517,True
FBLN2,1,Venetoclax_1909,0.03428914801967691,0.0,1.076463203943264,0.5659445557569038,0.9794788678524401,0.4534026507564619,False
FBP1,4,"Lapatinib_1558,OSI-027_1594,Daporinad_1248,AZD5991_1720",0.061492867670935654,0.0,0.7704954003476654,0.00977455484613931,0.8821156542800958,1.2104985158567091e-05,True
FGD3,4,"Cisplatin_1005,Paclitaxel_1080,Tamoxifen_1199,AZD5991_1720",0.03756555261230655,0.0,0.7853782378823561,0.0248513624866942,0.849724274718764,1.3471497717936002e-10,True
FKBP4,1,ABT737_1910,0.07789950050797927,0.0,0.9219753570557844,0.6571128474448162,1.0488574211471817,0.23756480711320596,False
FOXA1,4,"Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248",0.47360941874872725,0.4375,0.8814409416041263,0.08617210748032421,0.9703785956700844,0.08950939093374456,True
FOXC1,1,Daporinad_1248,0.04286460825187771,0.020833333333333332,1.0804095264820717,0.4729119544597723,1.0375056398492641,0.08308341295895635,True
FRZB,2,"Cisplatin_1005,Gemcitabine_1190",0.08251203805704889,0.0,0.9795928314362692,0.8717088642020553,0.8801982704275333,0.00023629969264200515,True
FST,1,Cisplatin_1005,0.05227797746398524,0.0,0.9816103861698395,0.8657138201642307,0.8882937470537521,2.2540400114457826e-05,True
GATA3,4,"Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248",0.3743928988717218,0.3333333333333333,0.8956246626710295,0.16209100114329744,0.9082078282176995,1.954476393111643e-06,True
GBP1,1,Venetoclax_1909,0.050514971978909605,0.0,0.7782068637692104,0.052879883465591755,1.0787143072200953,0.0065350752951906,False
GDI1,2,"Venetoclax_1909,ABT737_1910",0.013459241255463342,0.0,1.5409014693580434,0.15939667564171078,1.0812795003291866,0.1490247065440885,True
GDI2,2,"Vinblastine_1004,Fulvestrant_1816",0.08565895230785481,0.020833333333333332,1.3836542137779637,0.3198371676228983,0.9953594932847923,0.933011441124899,False
GLO1,1,ABT737_1910,0.042079138430748286,0.0,0.7889663412261447,0.3295236648326403,1.0723008489719703,0.1599490614186753,False
GNB1,1,ABT737_1910,0.12506509319361295,0.0625,1.2857653936262061,0.47739751097918515,0.8827776644964855,0.16371422464695676,False
GOT2,2,"Venetoclax_1909,ABT737_1910",0.4214883322776797,0.3541666666666667,1.121753402295332,0.6393911435308384,1.034028429695269,0.48931286634810967,True
GPI,6,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Tamoxifen_1199,Vinblastine_1004...",0.26469172748942227,0.16666666666666666,1.2268504026549265,0.48730891801087717,1.4084276177518797,3.069133715787259e-11,True
H2AZ1,5,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004",0.7675703453079219,0.9166666666666666,1.0086093643431342,0.9742532606754417,1.1966093592294071,6.176168426813877e-05,True
HACD3,1,ABT737_1910,0.028631260054703445,0.0,0.8630307480543586,0.4401966967776586,1.1425866459566554,0.0023640765634083453,False
HID1,1,Lapatinib_1558,0.1842369409599467,0.020833333333333332,0.8862102192724718,0.386835662906034,1.0727595436241835,0.07979809174635455,False
HLA-DMA,3,"Gemcitabine_1190,Venetoclax_1909,ABT737_1910",0.11634532018703543,0.0,0.7423115658220878,0.10873290281617647,0.9861648644538973,0.7037305939990232,True
HLA-DPA1,1,Venetoclax_1909,0.020142252282665273,0.0,0.7406625108619099,0.04871304348644603,0.9713902701021256,0.2985440377571671,True
HLA-DPB1,4,"Cisplatin_1005,Gemcitabine_1190,Venetoclax_1909,ABT737_1910",0.029416957387556213,0.0,0.678562287690536,0.021883698985627482,0.9316047868394722,0.07637819718363464,True
HLA-DQA1,1,Venetoclax_1909,0.025943583662085518,0.0,0.7229937171824401,0.024655428140427878,0.9923184817866031,0.731271968878703,True
HLA-DQB1,1,Venetoclax_1909,0.009972875534052522,0.0,0.7234486453538886,0.021187399632314412,0.9564892907890877,0.06405243398573864,True
HLA-DRA,1,Venetoclax_1909,0.027250646924943934,0.0,0.7169627299952573,0.03281587423813364,0.9967343940319532,0.9043027247625834,True
HLA-DRB1,2,"Venetoclax_1909,ABT737_1910",0.02963314324543745,0.0,0.7442907622326633,0.056989937236956015,1.0119162523974004,0.3571428012471073,False
HLA-E,2,"Venetoclax_1909,ABT737_1910",0.10051485520266217,0.041666666666666664,0.8100352520701636,0.23553483583036988,1.0734130158511792,0.06721686652440215,False
HSP90AA1,2,"Docetaxel_1007,Vinblastine_1004",0.2179956118340237,0.041666666666666664,1.3953247053583409,0.12697444220627896,1.1165203489340916,0.005260726035086621,True
HSP90AB1,6,"Cisplatin_1005,Docetaxel_1007,Gemcitabine_1190,Vinblastine_1004,Venetoclax_1909...",0.22760051248945526,0.08333333333333333,1.0740751474507242,0.7890824226731645,1.3383175302220112,8.164347296660888e-07,True
HSP90B1,1,Docetaxel_1007,0.5714557162835,0.5625,0.8687915809786165,0.6685989161182275,1.1741397034978271,0.022736400234555896,False
HSPA8,1,Vinblastine_1004,0.5913769594326118,0.7083333333333334,1.1527007496641763,0.5228305340139999,1.040516968012427,0.27285597932229466,True
HSPA9,1,ABT737_1910,0.9985354443858675,1.0,1.317110877128347,0.33661108365979975,1.0860264242031297,0.23273445386078173,True
HSPD1,7,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004...",0.9838978864898394,1.0,0.9711436941157439,0.9001202539368113,1.0719428282677428,0.1548786123215315,False
HSPH1,1,Vinblastine_1004,0.05654993805242614,0.020833333333333332,1.282852425750113,0.19642391241374077,1.13395430687335,0.008506402190789668,True
HTATSF1,2,"Docetaxel_1007,Vinblastine_1004",0.8369049243953463,0.9375,1.5942859196897505,0.16633764971512116,1.064613917276661,0.7909021628707477,True
HTRA1,2,"Cisplatin_1005,AZD5991_1720",0.04615812789416581,0.0,1.111609260936379,0.47553226365155143,0.9878722259430376,0.6861770489355236,False
IDO1,3,"OSI-027_1594,Daporinad_1248,Venetoclax_1909",0.028367086624407418,0.0,0.7588427621076772,0.02157368959393139,1.038176739399698,0.232621518151549,False
IGFBP4,6,"Paclitaxel_1080,Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248...",0.0844778996550057,0.0,0.8033614412363117,0.15603603055216286,0.8535272884798549,5.567209103783255e-07,True
IL32,1,Venetoclax_1909,0.027871298558862074,0.0,0.9515159168176748,0.7384201430731152,1.0157242867115395,0.6708084892204392,False
IL6ST,2,"OSI-027_1594,AZD5991_1720",0.08578409791247767,0.020833333333333332,0.8458109567171661,0.16256129791609286,0.8790097237085535,1.6377498732789243e-06,True
ILF2,2,"Docetaxel_1007,Vinblastine_1004",0.9023320288146349,0.9375,1.1001543835549952,0.725075351780568,1.1662097953707877,0.0033355264718277697,True
ISLR,1,Cisplatin_1005,0.01766199668042921,0.0,1.1192668500495857,0.4817017057425885,1.0188824197625235,0.5871459142685846,True
ITGB5,1,AZD5991_1720,0.5948519768975965,0.625,0.9426219825287857,0.7344319602720862,1.0061523509717694,0.8715949654253544,False
ITM2A,1,Gemcitabine_1190,0.04469707950571353,0.0,0.8626128092360478,0.23633830047201837,0.9129048835628071,0.0003693180329546983,True
ITM2C,1,Venetoclax_1909,0.04534732805168442,0.0,0.8386981144824404,0.24480344734374446,1.053059312862777,0.08932926093406296,False
JCHAIN,3,"Gemcitabine_1190,Venetoclax_1909,ABT737_1910",0.01824085866224728,0.0,0.83919977397036,0.008037318824154318,0.939830617273684,0.0002650318865414894,True
KPNA2,7,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004...",0.4151122951240831,0.4166666666666667,1.145896205518295,0.40577626960373125,1.264137694655133,2.7063097065384227e-08,True
LAMB2,1,AZD5991_1720,0.054167623312224224,0.0,0.9588497772909398,0.8186071116319475,0.8898387998745433,0.003773384280360353,True
LBP,1,Venetoclax_1909,0.023595010553409197,0.0,0.9725124710768889,0.7253579423583671,1.0905437210372648,0.00019186568749883067,False
LRG1,1,Cisplatin_1005,0.0433098356860999,0.0,0.8776344689403981,0.07920798987776277,0.9136316427902915,0.0003411774693337579,True
LRRC59,3,"Docetaxel_1007,Gemcitabine_1190,Vinblastine_1004",0.09559861732520412,0.020833333333333332,0.9239424707964486,0.7273693410604974,1.1994593916860015,0.1455473727168075,False
LTB,2,"Venetoclax_1909,ABT737_1910",0.036287132953390026,0.0,0.7095798475941291,0.002629413826345987,0.9756730850330863,0.2760085087552368,True
LTBP2,2,"Cisplatin_1005,AZD5991_1720",0.08261123052611823,0.0,1.175754451913094,0.3076943867672253,,,False
LTF,2,"Venetoclax_1909,ABT737_1910",0.18980910842042167,0.0,0.9321582696160454,0.17520646036087617,0.9812351951979065,0.19456893344522525,True
MAGED2,3,"Lapatinib_1558,OSI-027_1594,Daporinad_1248",0.013423892537252846,0.0,0.8765933577937088,0.4140978547211812,0.9494341534884019,0.1266992703061653,True
MAGEF1,1,Venetoclax_1909,0.04174583902686682,0.0,0.7133009497294782,0.2001775607829113,0.8999089808268267,0.20242701747959885,True
MAPRE1,3,"Docetaxel_1007,Vinblastine_1004,ABT737_1910",0.3087470561409679,0.1875,0.7387263529656533,0.32960381655706494,1.2573550254647203,0.001149867530791407,False
MCCC2,1,Lapatinib_1558,0.05945444810110447,0.0,0.9439828552637459,0.7188308388798259,0.9510581312900157,0.23171412499078958,True
MCM4,4,"Docetaxel_1007,Paclitaxel_1080,Vinblastine_1004,Fulvestrant_1816",0.9788671434568833,1.0,1.0447501217185613,0.7926572382070358,1.2257858708304947,1.0187205836237499e-07,True
MFAP4,4,"Cisplatin_1005,Paclitaxel_1080,Gemcitabine_1190,AZD5991_1720",0.06371608134872091,0.0,0.9494548515272434,0.5674161797257189,0.9079235660780065,4.6269601623893364e-05,True
MISP,1,Lapatinib_1558,0.03925242132600259,0.0,0.8540459785238387,0.0621966469001128,0.9703778555536875,0.7239642422967872,True
MLPH,7,"Paclitaxel_1080,Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248...",0.012320759096344891,0.0,0.8899029204883236,0.15632485629581325,0.9501821092951049,0.00495457785626315,True
MRFAP1,2,"Lapatinib_1558,Venetoclax_1909",0.05135591898537203,0.0,1.068922883931275,0.8319143607515702,0.9526531919179164,0.423970404430155,False
MRPL37,5,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Fulvestrant_1816",0.6141488320392262,0.6458333333333334,0.9745529016019826,0.9325253328475553,1.31920399523048,3.550322158604271e-05,False
MTCH2,1,Gemcitabine_1190,0.19250421099168188,0.10416666666666667,0.8961664173586664,0.7235215275189925,0.8628350793719646,0.18752095520344386,True
MTDH,1,ABT737_1910,0.06839642710255785,0.020833333333333332,1.346172533307694,0.18706966108640433,1.1057026733352795,0.02534015928282762,True
MUC1,1,Cisplatin_1005,0.10166745642365836,0.0,0.9197696539364698,0.34068783071069025,0.9714257679389227,0.11270002532909408,True
MUC2,2,"Gemcitabine_1190,Venetoclax_1909",,,0.9817178689917165,0.8810833763744244,0.9448286943254187,0.22846513482176795,True
MXRA8,1,Cisplatin_1005,0.033256323188525,0.0,1.0246004348347764,0.8677516515665122,1.0158424386539044,0.7279424502859666,True
MYBL2,2,"Paclitaxel_1080,Fulvestrant_1816",0.4453657951488568,0.4166666666666667,1.0092287918257314,0.9252469221767442,1.0408872679794188,0.821535001195397,True
MYOF,1,AZD5991_1720,0.02604727458191057,0.0,0.89571779236312,0.5498181167351586,0.8888445565147821,0.0032921462404065364,True
NARS1,3,"Docetaxel_1007,Gemcitabine_1190,Vinblastine_1004",0.9870482101553172,1.0,1.054358218273398,0.8558575317251511,0.9095626272522739,0.09321273534188419,False
NAT1,5,"Cisplatin_1005,Paclitaxel_1080,Tamoxifen_1199,AZD5991_1720,Fulvestrant_1816",0.013577395047822424,0.0,0.8781816298722833,0.053842964724103645,0.937536525905434,3.142152674969882e-05,True
NCAPD2,3,"Paclitaxel_1080,Tamoxifen_1199,Fulvestrant_1816",0.9613293863603473,1.0,0.9711988599732038,0.8877248873168238,1.264872475350569,5.6914282351182935e-06,False
