drug,rank,gene,pearson_r
Gemcitabine_1190,30,ELOVL1,0.2994862177153403
Gemcitabine_1190,31,SERPING1,-0.2979208874253467
Gemcitabine_1190,32,FADS2,0.29761653370714813
Gemcitabine_1190,33,BIRC5,0.296690873460073
Gemcitabine_1190,34,ACKR1,-0.2955734088982744
Gemcitabine_1190,35,C4B,-0.2942656926136696
Gemcitabine_1190,36,ACLY,0.29340970936049426
Gemcitabine_1190,37,ITM2A,-0.2925460869902174
Gemcitabine_1190,38,CCT5,0.291209826456906
Gemcitabine_1190,39,MRPL37,0.29116888153542686
Gemcitabine_1190,40,STMN1,0.29015657659213423
Gemcitabine_1190,41,C7,-0.29012751553220345
Gemcitabine_1190,42,MTCH2,0.290012520054097
Gemcitabine_1190,43,CCL19,-0.2895648199690827
Gemcitabine_1190,44,SQLE,0.2895464294217033
Gemcitabine_1190,45,COX5A,0.28934352024520127
Gemcitabine_1190,46,PRELID3B,0.28873931044981554
Gemcitabine_1190,47,COL17A1,-0.28745673930915633
Gemcitabine_1190,48,TPSB2,-0.28720494454550505
Gemcitabine_1190,49,COL14A1,-0.2866625327174628
Gemcitabine_1190,50,PLAAT4,-0.28492280190516694
Tamoxifen_1199,1,MLPH,-0.487223278046899
Tamoxifen_1199,2,DEGS2,-0.48470336409163856
Tamoxifen_1199,3,PSAT1,0.48319255663067856
Tamoxifen_1199,4,CIRBP,-0.4751007154763021
Tamoxifen_1199,5,AGR3,-0.4644987074468421
Tamoxifen_1199,6,YBX1,0.45559550532467624
Tamoxifen_1199,7,NAT1,-0.45414327837882207
Tamoxifen_1199,8,SCUBE2,-0.4532111906175638
Tamoxifen_1199,9,ZNF703,-0.4468619857409854
Tamoxifen_1199,10,ESR1,-0.44058663696995354
Tamoxifen_1199,11,CA12,-0.43390822485074515
Tamoxifen_1199,12,SLC7A8,-0.4332953018377335
Tamoxifen_1199,13,EVL,-0.4244901115924165
Tamoxifen_1199,14,PRR11,0.42218978379809496
Tamoxifen_1199,15,ODC1,0.42218649597666474
Tamoxifen_1199,16,RHOB,-0.42204854087891863
Tamoxifen_1199,17,BCAM,-0.42085102001465496
Tamoxifen_1199,18,UQCRH,0.4162198154638647
Tamoxifen_1199,19,REEP6,-0.4151298064462926
Tamoxifen_1199,20,CENPW,0.4144894455698481
Tamoxifen_1199,21,ENO1,0.4071893797634587
Tamoxifen_1199,22,STMN1,0.4066146919478656
Tamoxifen_1199,23,FOXA1,-0.40613079613229164
Tamoxifen_1199,24,TCP1,0.4029830099048145
Tamoxifen_1199,25,IGFBP4,-0.40166708294806375
Tamoxifen_1199,26,GATA3,-0.40107997052599237
Tamoxifen_1199,27,SLC7A5,0.3997851385483126
Tamoxifen_1199,28,SPDEF,-0.3992515798098626
Tamoxifen_1199,29,GPI,0.3988095691242365
Tamoxifen_1199,30,AGR2,-0.39776974453060143
Tamoxifen_1199,31,CCL18,0.39760647277241457
Tamoxifen_1199,32,FGD3,-0.3953031201086275
Tamoxifen_1199,33,ADAMTS15,-0.39423996127879307
Tamoxifen_1199,34,CSTB,0.393988745969597
Tamoxifen_1199,35,C4B,-0.3933565888340416
Tamoxifen_1199,36,RARA,-0.39073751468596707
Tamoxifen_1199,37,ANXA9,-0.3893958942827933
Tamoxifen_1199,38,DEK,0.38382764826159277
Tamoxifen_1199,39,SLC44A4,-0.38377156372332893
Tamoxifen_1199,40,NCAPD2,0.38354727208721523
Tamoxifen_1199,41,CDK2AP1,0.381821764104668
Tamoxifen_1199,42,ATP5F1C,0.37852586707157415
Tamoxifen_1199,43,NPDC1,-0.37830374021753327
Tamoxifen_1199,44,TBC1D9,-0.37806089686898686
Tamoxifen_1199,45,ZNF552,-0.37747051686170185
Tamoxifen_1199,46,TFF1,-0.37711591542666295
Tamoxifen_1199,47,RAMP2,-0.376699623543544
Tamoxifen_1199,48,TPSAB1,-0.3758615146557992
Tamoxifen_1199,49,BTG2,-0.375455946634713
Tamoxifen_1199,50,CXXC5,-0.3752496040683016
Lapatinib_1558,1,ZNF703,-0.5605028399904336
Lapatinib_1558,2,MLPH,-0.5585982990643721
Lapatinib_1558,3,RARA,-0.5439457843534165
Lapatinib_1558,4,TBC1D9,-0.5283206703080698
Lapatinib_1558,5,ESR1,-0.5260741590391187
Lapatinib_1558,6,DEGS2,-0.5259775717473364
Lapatinib_1558,7,SLC7A8,-0.5252744346756627
Lapatinib_1558,8,PSAT1,0.5246994698885092
Lapatinib_1558,9,MAGED2,-0.5239532056689918
Lapatinib_1558,10,CYB5R1,-0.522228170192541
Lapatinib_1558,11,RHOB,-0.5211663110921068
Lapatinib_1558,12,ANXA9,-0.518750167470635
Lapatinib_1558,13,CXXC5,-0.5166822149070105
Lapatinib_1558,14,AGR3,-0.5152044916553759
Lapatinib_1558,15,FOXA1,-0.5147199281233336
Lapatinib_1558,16,REEP5,-0.5083206287748118
Lapatinib_1558,17,CA12,-0.5079290016508937
Lapatinib_1558,18,XBP1,-0.5076271404706363
Lapatinib_1558,19,FBP1,-0.4965628912571395
Lapatinib_1558,20,GATA3,-0.4959617928809222
Lapatinib_1558,21,BCAM,-0.4948552584087273
Lapatinib_1558,22,PRR15,-0.4935609368777072
Lapatinib_1558,23,TMC4,-0.48885617257403596
Lapatinib_1558,24,ZNF552,-0.48818961943200206
Lapatinib_1558,25,BHLHE40,-0.4875208018982829
Lapatinib_1558,26,SLC39A6,-0.48730058836845946
Lapatinib_1558,27,HID1,-0.4830992025097662
Lapatinib_1558,28,TCEAL1,-0.4802021111969228
Lapatinib_1558,29,SLC44A4,-0.47676725873349624
Lapatinib_1558,30,BTF3,-0.47513326960027996
Lapatinib_1558,31,TMBIM6,-0.472513248807419
Lapatinib_1558,32,SPDEF,-0.47158106179852916
Lapatinib_1558,33,TCEAL3,-0.47117708825785454
Lapatinib_1558,34,SEMA3F,-0.471139970438691
Lapatinib_1558,35,FAM102A,-0.46986221499603253
Lapatinib_1558,36,MCCC2,-0.46559763494834533
Lapatinib_1558,37,SCUBE2,-0.46237236921138203
Lapatinib_1558,38,CELSR1,-0.4619853149546994
Lapatinib_1558,39,MISP,-0.4608588465615671
Lapatinib_1558,40,AGR2,-0.4599482581252197
Lapatinib_1558,41,MRFAP1,-0.45960041864046103
Lapatinib_1558,42,IGFBP4,-0.4587998472528832
Lapatinib_1558,43,STARD10,-0.45833173873340943
Lapatinib_1558,44,CLSTN2,-0.45790800178229396
Lapatinib_1558,45,DNAJC12,-0.45700791832142035
Lapatinib_1558,46,TSPAN13,-0.45362558234070005
Lapatinib_1558,47,ACADSB,-0.4534279039307276
Lapatinib_1558,48,FABP7,0.4533161045035626
Lapatinib_1558,49,SSH3,-0.45305653384904826
Lapatinib_1558,50,RERG,-0.45240216582623094
Vinblastine_1004,1,HSPD1,0.4632410342966894
Vinblastine_1004,2,YWHAG,0.43916088236020523
Vinblastine_1004,3,KPNA2,0.43460222015718586
Vinblastine_1004,4,TCP1,0.4341950847021689
Vinblastine_1004,5,CCT8,0.42857882166468025
Vinblastine_1004,6,PSMD2,0.4221456338661798
Vinblastine_1004,7,HSP90AB1,0.404652813453149
Vinblastine_1004,8,USP1,0.40195888272399843
Vinblastine_1004,9,MAPRE1,0.4010540972277238
Vinblastine_1004,10,CSE1L,0.4000721566735303
Vinblastine_1004,11,CCT5,0.3985638580067246
Vinblastine_1004,12,PDIA6,0.3912362412703854
Vinblastine_1004,13,EIF4G1,0.39087447357583655
Vinblastine_1004,14,TUBA1B,0.3880860945137927
Vinblastine_1004,15,PGK1,0.3863288043040744
Vinblastine_1004,16,PRR11,0.38306868549012424
Vinblastine_1004,17,DNAJA1,0.3767429010270942
Vinblastine_1004,18,STIP1,0.3766913913206933
Vinblastine_1004,19,CCT6A,0.3765550242572784
Vinblastine_1004,20,ELOVL1,0.37499986543309183
Vinblastine_1004,21,YWHAQ,0.3734035024394336
Vinblastine_1004,22,LRRC59,0.3720653965717058
Vinblastine_1004,23,PRELID3B,0.37160886417277295
Vinblastine_1004,24,NCL,0.36962463561894815
Vinblastine_1004,25,RAB1A,0.3671981810202163
Vinblastine_1004,26,RAD21,0.3661036173908834
Vinblastine_1004,27,HSPA8,0.36578782005028787
Vinblastine_1004,28,HSP90AA1,0.36535032470212586
Vinblastine_1004,29,H2AZ1,0.3651515816974053
Vinblastine_1004,30,YWHAZ,0.3648422136420749
Vinblastine_1004,31,EIF2S2,0.3643620108738394
Vinblastine_1004,32,RPN1,0.3629893985298985
Vinblastine_1004,33,HTATSF1,0.3621943924766277
Vinblastine_1004,34,ACTR2,0.35944328851245977
Vinblastine_1004,35,NARS1,0.35886636471380445
Vinblastine_1004,36,FADS2,0.3565773827937111
Vinblastine_1004,37,MCM4,0.3558375764699198
Vinblastine_1004,38,CCT4,0.35582029916531493
Vinblastine_1004,39,HSPH1,0.35426853441810663
Vinblastine_1004,40,PCNA,0.3530043124087248
Vinblastine_1004,41,ILF2,0.3527239977368559
Vinblastine_1004,42,COPG1,0.3525022324262709
Vinblastine_1004,43,RPN2,0.3502970588211413
Vinblastine_1004,44,STAU1,0.3493749808693224
Vinblastine_1004,45,GDI2,0.34863240300827136
Vinblastine_1004,46,SET,0.3478275334700922
Vinblastine_1004,47,SURF4,0.3477020961504017
Vinblastine_1004,48,GPI,0.34746797591930906
Vinblastine_1004,49,SQLE,0.3469422485100003
Vinblastine_1004,50,ACLY,0.3462677065597016
OSI-027_1594,1,ZNF703,-0.5556442340062532
OSI-027_1594,2,MLPH,-0.5520065107378146
OSI-027_1594,3,PSAT1,0.527014026384444
OSI-027_1594,4,RHOB,-0.5243963110919166
OSI-027_1594,5,AGR3,-0.5204663214196126
OSI-027_1594,6,BCAM,-0.5182527696519608
OSI-027_1594,7,ESR1,-0.5159257542285781
OSI-027_1594,8,TBC1D9,-0.5157682372355747
OSI-027_1594,9,MAGED2,-0.513267300036548
OSI-027_1594,10,BCL2A1,0.5116581915623933
OSI-027_1594,11,CYB5R1,-0.5062505740781682
OSI-027_1594,12,DEGS2,-0.5042307418289446
OSI-027_1594,13,CCL18,0.504069133661218
OSI-027_1594,14,SLC7A8,-0.5025963525579109
OSI-027_1594,15,SLC39A6,-0.49808339605783747
OSI-027_1594,16,CIRBP,-0.49408752398576283
OSI-027_1594,17,BTF3,-0.49397325143808424
OSI-027_1594,18,XBP1,-0.48833928226261486
OSI-027_1594,19,ANXA9,-0.48652771806339723
OSI-027_1594,20,CA12,-0.48642774462388855
OSI-027_1594,21,SCUBE2,-0.4863133853583886
OSI-027_1594,22,TMC4,-0.48454796401840117
OSI-027_1594,23,SERPINA11,-0.48181596182466274
OSI-027_1594,24,DNAJC12,-0.47873297597082604
OSI-027_1594,25,RARA,-0.47708478910497004
OSI-027_1594,26,IDO1,0.4768648656787666
OSI-027_1594,27,FOXA1,-0.47499520837283593
OSI-027_1594,28,REEP5,-0.4720673186515019
OSI-027_1594,29,CXXC5,-0.4709746535685321
OSI-027_1594,30,IGFBP4,-0.4698492872741034
OSI-027_1594,31,TCEAL1,-0.4697041050342336
OSI-027_1594,32,BHLHE40,-0.4696674444977223
OSI-027_1594,33,SEMA3F,-0.46649109642765596
OSI-027_1594,34,GATA3,-0.4659252552322011
OSI-027_1594,35,PRR15,-0.4634972593386722
OSI-027_1594,36,ZNF552,-0.46266366727317865
OSI-027_1594,37,EVL,-0.46113165563501335
OSI-027_1594,38,TCEAL3,-0.460491029976318
OSI-027_1594,39,SLC44A4,-0.45982554009450066
OSI-027_1594,40,NECTIN2,-0.4597700885396198
OSI-027_1594,41,NPDC1,-0.45781380487128853
OSI-027_1594,42,RERG,-0.45752815627881294
OSI-027_1594,43,CLSTN2,-0.4559114429168357
OSI-027_1594,44,S100A8,0.45519498797390473
OSI-027_1594,45,CELSR1,-0.44703842705095687
OSI-027_1594,46,IL6ST,-0.4458381444508962
OSI-027_1594,47,SPDEF,-0.44569110263955036
OSI-027_1594,48,AGR2,-0.4452309565319638
OSI-027_1594,49,FBP1,-0.4447026868845107
OSI-027_1594,50,ACADSB,-0.44271338936183796
Daporinad_1248,1,PSAT1,-0.5295351262013369
Daporinad_1248,2,ZNF703,0.5108893941490262
Daporinad_1248,3,MLPH,0.5085423833157743
Daporinad_1248,4,YBX1,-0.48694332274653385
Daporinad_1248,5,ESR1,0.47016172322662125
Daporinad_1248,6,AGR3,0.46757039119977883
Daporinad_1248,7,SLC7A8,0.4656820306010806
Daporinad_1248,8,DEGS2,0.4618586835042926
Daporinad_1248,9,RHOB,0.45169627828543757
Daporinad_1248,10,XBP1,0.45086807034362864
Daporinad_1248,11,FOXA1,0.44879919699888765
Daporinad_1248,12,TBC1D9,0.44226707458492065
Daporinad_1248,13,BCL2A1,-0.4407990634585211
Daporinad_1248,14,TMC4,0.43865914681830853
Daporinad_1248,15,CCL18,-0.4336159496601153
Daporinad_1248,16,CYB5R1,0.43267390481648194
Daporinad_1248,17,ANXA9,0.4325042655903739
Daporinad_1248,18,PRR15,0.4313627493022068
Daporinad_1248,19,CA12,0.4311637711491972
Daporinad_1248,20,BHLHE40,0.43063269351045064
Daporinad_1248,21,BCAM,0.43046428341202947
Daporinad_1248,22,CXXC5,0.4286653977213722
Daporinad_1248,23,SLC44A4,0.42753695965826344
Daporinad_1248,24,SPDEF,0.42670325490098493
Daporinad_1248,25,AGR2,0.4266813979662432
Daporinad_1248,26,MAGED2,0.4244110589697752
Daporinad_1248,27,DNAJC12,0.4235063010771253
Daporinad_1248,28,SCUBE2,0.4197741485292196
Daporinad_1248,29,TFF3,0.4196793078704543
Daporinad_1248,30,SOD2,-0.4196665329312752
Daporinad_1248,31,RARA,0.4191899777982235
Daporinad_1248,32,ZNF552,0.41831297832636255
Daporinad_1248,33,REEP5,0.417771903084619
Daporinad_1248,34,NPDC1,0.41764646644962045
Daporinad_1248,35,FOXC1,-0.41684702762767256
Daporinad_1248,36,GATA3,0.4152486818659085
Daporinad_1248,37,VGLL1,-0.4143635496933106
Daporinad_1248,38,STARD10,0.4100612466987501
Daporinad_1248,39,IDO1,-0.40716755248506087
Daporinad_1248,40,BTF3,0.4050931470788802
Daporinad_1248,41,CIRBP,0.4038054095470106
Daporinad_1248,42,TMEM123,-0.4000086880821929
Daporinad_1248,43,RERG,0.39984443284352955
Daporinad_1248,44,ZG16B,0.398310400030743
Daporinad_1248,45,FBP1,0.3982986353964704
Daporinad_1248,46,FABP7,-0.3980349248420738
Daporinad_1248,47,PADI2,-0.39800093926702684
Daporinad_1248,48,SLC39A6,0.3973821873702053
Daporinad_1248,49,IGFBP4,0.39651148568573635
Daporinad_1248,50,EVL,0.3935630770755197
Venetoclax_1909,1,HLA-DMA,-0.39266748095719817
Venetoclax_1909,2,JCHAIN,-0.38751660152207196
Venetoclax_1909,3,CD79A,-0.3807572972732125
Venetoclax_1909,4,LTB,-0.37606544564641764
Venetoclax_1909,5,CD52,-0.3757120695710522
Venetoclax_1909,6,CD74,-0.37148087924665685
Venetoclax_1909,7,HLA-DPB1,-0.3692734825802424
Venetoclax_1909,8,C1S,-0.3633102547674585
Venetoclax_1909,9,HLA-DRA,-0.35661724196107875
Venetoclax_1909,10,CCL5,-0.35076611145592335
Venetoclax_1909,11,C1R,-0.3488807140497038
Venetoclax_1909,12,GOT2,0.3483899270765908
Venetoclax_1909,13,GDI1,0.3472516880155756
Venetoclax_1909,14,C3,-0.3422916537286062
Venetoclax_1909,15,SERPING1,-0.3381267935327188
Venetoclax_1909,16,ATP6AP1,0.33527255956536584
Venetoclax_1909,17,RAC2,-0.33211050502992046
Venetoclax_1909,18,CXCL9,-0.33131473496574215
Venetoclax_1909,19,HLA-DQA1,-0.3301099564215081
Venetoclax_1909,20,CCL19,-0.3280809522473084
Venetoclax_1909,21,SAA1,-0.3279845776273718
Venetoclax_1909,22,HLA-DRB1,-0.3277460929772468
Venetoclax_1909,23,C1orf43,0.322624051045852
Venetoclax_1909,24,LTF,-0.32115508626065703
Venetoclax_1909,25,LBP,-0.3171458870101322
Venetoclax_1909,26,VAMP5,-0.3168041198607927
Venetoclax_1909,27,IDO1,-0.3167569566475156
Venetoclax_1909,28,COX6C,0.3158341738818799
Venetoclax_1909,29,HLA-DQB1,-0.3140774965509622
Venetoclax_1909,30,MAGEF1,0.3106873113610713
Venetoclax_1909,31,IL32,-0.31021484990737763
Venetoclax_1909,32,EIF2AK1,0.309402298380685
Venetoclax_1909,33,COTL1,-0.3069203357745443
Venetoclax_1909,34,MUC2,0.30664884294907657
Venetoclax_1909,35,MRFAP1,0.3065715605322713
Venetoclax_1909,36,HSP90AB1,0.30306099881220067
Venetoclax_1909,37,HLA-DPA1,-0.2998754958715572
Venetoclax_1909,38,GBP1,-0.2981900359247359
Venetoclax_1909,39,ATP6V0B,0.29788305180503744
Venetoclax_1909,40,CDH3,-0.2976221715455475
Venetoclax_1909,41,CANT1,0.2969188893422799
Venetoclax_1909,42,FBLN2,-0.2945596030984511
Venetoclax_1909,43,CD53,-0.293653921591391
Venetoclax_1909,44,HLA-E,-0.29096706946621825
Venetoclax_1909,45,AMFR,0.2909397341437377
Venetoclax_1909,46,ITM2C,-0.2901058806276016
Venetoclax_1909,47,NPC2,-0.28959141814612255
Venetoclax_1909,48,CYB561,0.28630975553185106
Venetoclax_1909,49,CHMP5,0.2860785538038854
Venetoclax_1909,50,YIPF3,0.28462425805337466
ABT737_1910,1,HSP90AB1,0.37709299290580534
ABT737_1910,2,LTB,-0.3689949851788288
ABT737_1910,3,CD79A,-0.3582354476946957
ABT737_1910,4,C1orf43,0.3490977514493686
ABT737_1910,5,EIF2AK1,0.3481205426236691
ABT737_1910,6,CD52,-0.3465860975354801
ABT737_1910,7,GDI1,0.34576110216861067
ABT737_1910,8,GOT2,0.34491271051531264
ABT737_1910,9,HLA-DMA,-0.34029775497461
ABT737_1910,10,CCL5,-0.33482673301790544
ABT737_1910,11,HLA-DPB1,-0.33426888113989583
ABT737_1910,12,LTF,-0.33387000047247894
ABT737_1910,13,JCHAIN,-0.3334242940886473
